Row,sepal_length,sepal_width,petal_length,petal_width
67,5.8,2.7,4.1,1.0
11,4.8,3.4,1.6,0.2
62,5.836486486486487,2.2,4.0,1.0
137,6.4,3.1,5.5,1.8
108,6.7,2.5,5.8,1.8
100,6.3,3.3,6.0,2.5
143,6.8,3.2,5.9,2.3
18,5.7,3.8,1.7,0.3
19,5.1,3.8,1.5,0.3
83,6.0,2.7,5.1,1.6
122,7.7,2.8,6.7,2.0
38,4.4,3.0,1.3,0.2
68,6.2,2.2,4.5,1.5
2,4.7,3.2,1.3,0.2
31,5.4,3.4,1.5,0.4
140,6.7,3.1,3.748630136986304,2.4
51,6.4,3.2,4.5,1.5
105,7.6,3.0,6.6,2.1
36,5.5,3.5,1.3,0.2
110,6.5,3.2,5.1,2.0
4,5.0,3.6,1.4,0.2
141,6.9,3.1,5.1,2.3
0,5.1,3.5,1.4,0.2
58,6.6,2.9,4.6,1.3
5,5.4,3.9,1.7,0.4
103,6.3,2.9,5.6,1.8
129,7.2,3.0,5.8,1.6
41,4.5,2.3,1.3,0.3
106,4.9,2.5,4.5,1.7
121,5.6,2.8,4.9,2.0
125,7.2,3.2,6.0,1.8
86,6.7,3.1,4.7,1.5
30,4.8,3.1,1.6,0.2
65,6.7,3.1,4.4,1.4
44,5.1,3.8,1.9,0.4
27,5.2,3.5,1.5,0.2
80,5.5,3.056462585034015,3.748630136986304,1.1
113,5.7,2.5,5.0,2.0
7,5.0,3.4,3.748630136986304,0.2
112,6.8,3.0,5.5,2.1
8,4.4,2.9,1.4,0.2
73,6.1,2.8,4.7,1.2
144,6.7,3.3,5.7,2.5
118,7.7,2.6,6.9,2.3
99,5.7,2.8,4.1,1.3
